id,sugar to flour ratio,sugar index,bake temp,chill time,calories,density,pH,grams baking soda,bake time,quality,butter type,weight,diameter,mixins,crunch factor,aesthetic appeal
14,0.62,19.25,400.0,41.0,172.0,1.0002,7.98,0.67,9.7,7,melted,16.6,7,"nuts, chocolate",1.85,3
26,0.35,1.0,520.0,35.0,146.0,0.993,8.45,0.44,10.0,8,melted,13.8,7,chocolate,1.43,3
30,0.39,10.4,440.00000000000006,20.0,142.0,0.9974,8.2,0.53,10.0,8,melted,17.0,7,chocolate,1.57,3
52,0.33,1.1,570.0,21.0,82.0,0.991,8.32,0.46,10.9,9,melted,12.4,7,"chocolate, oats",1.44,3
100,0.37,13.5,600.0,52.0,192.0,0.9975,8.0,0.44,9.1,7,melted,14.8,7,chocolate,1.51,3
180,0.31,5.5,480.0,42.0,173.0,0.9951,8.19,0.66,9.3,8,melted,12.8,7,raisins,1.86,3
204,0.35,2.3,530.0,36.0,114.0,0.9924,8.28,0.5,10.2,6,melted,11.6,7,chocolate,1.23,3
207,0.88,6.2,490.0,20.0,124.0,0.9968,7.99,0.51,9.9,6,melted,20.4,7,"nuts, chocolate",1.36,3
216,0.36,7.0,360.00000000000006,45.0,164.0,0.9939,8.03,0.33,11.0,7,melted,15.0,7,chocolate,1.21,3
228,0.32,2.4,480.0,41.0,200.0,0.9938,8.5,0.5,9.7,8,melted,12.8,7,"chocolate, oats",1.37,3
293,0.22,7.3,410.0,26.0,157.0,0.9957,8.44,0.64,9.8,9,melted,12.4,7,chocolate,1.09,3
309,0.26,4.8,370.00000000000006,36.0,148.0,0.9928,8.21,0.41,10.4,8,melted,12.4,7,raisins,1.0,3
327,0.23,6.3,390.0,37.0,143.0,0.9944,8.19,0.65,10.0,8,melted,12.8,7,raisins,1.42,3
329,0.41,1.3,360.00000000000006,33.0,85.0,0.992,8.17,0.51,10.4,7,melted,14.4,7,chocolate,1.69,3
332,0.3,1.8,330.0,16.0,91.0,0.9906,8.28,0.4,11.8,8,melted,12.6,7,chocolate,1.72,3
340,0.43,7.8,450.0,27.0,153.0,0.9964,8.19,0.55,9.0,9,melted,14.8,7,chocolate,1.98,3
347,0.41,15.6,559.9999999999999,75.0,155.0,0.9995,8.2,0.44,8.8,8,melted,13.4,7,"chocolate, oats",1.81,3
357,0.33,1.1,500.0,24.0,169.0,0.9927,8.15,0.78,9.5,8,melted,12.2,7,raisins,1.63,3
393,0.43,2.0,210.0,20.0,69.0,0.99,8.08,0.56,12.2,8,melted,14.6,7,chocolate,1.05,3
397,0.4,1.5,370.00000000000006,35.0,107.0,0.9917,8.46,0.5,11.4,8,melted,12.6,7,chocolate,1.33,3
408,0.39,1.2,440.00000000000006,26.0,116.0,0.992,8.26,0.53,10.3,8,melted,12.6,7,"chocolate, oats",1.15,3
438,0.34,2.3,450.0,73.5,214.0,0.9934,8.18,0.61,9.9,9,melted,14.8,7,"chocolate, oats",1.25,3
440,0.37,1.6,279.99999999999994,24.0,102.0,0.9913,8.29,0.59,11.6,9,melted,13.4,7,chocolate,1.26,3
469,0.53,18.15,470.0,59.0,182.0,0.9992,8.09,0.52,9.6,7,melted,14.4,7,chocolate,1.97,3
480,0.34,8.9,430.0,31.0,172.0,0.9964,8.22,0.6,9.2,7,melted,13.4,7,"nuts, chocolate",1.52,3
499,0.62,10.8,410.0,70.0,189.0,0.9976,8.08,0.49,8.6,6,melted,14.4,7,"nuts, chocolate",1.6,3
503,0.29,2.25,370.00000000000006,8.0,210.0,0.9937,8.19,0.62,9.9,7,melted,13.0,7,raisins,1.66,3
510,0.12,1.3,410.0,62.0,138.0,0.9921,8.21,0.42,10.0,8,melted,13.4,7,chocolate,1.68,3
541,0.65,10.4,500.0,76.0,192.0,0.9976,8.16,0.42,8.7,7,melted,14.4,7,"nuts, chocolate",1.14,3
607,0.29,7.5,490.0,38.0,158.0,0.9965,8.43,0.38,9.6,7,melted,14.6,7,chocolate,1.85,3
617,0.27,1.9,510.0,52.0,195.0,0.9928,8.23,0.5,10.9,8,melted,15.6,7,chocolate,1.25,3
642,0.33,13.9,460.0,68.0,179.0,0.9971,8.36,0.5,10.4,8,melted,12.6,7,chocolate,1.35,3
699,0.48,14.2,420.0,62.0,204.0,0.9983,8.06,0.59,9.4,7,melted,14.8,7,raisins,1.34,3
714,0.26,2.7,380.0,39.0,187.0,0.99325,8.41,0.5,10.8,8,melted,12.0,7,raisins,1.55,3
722,0.34,1.6,320.0,23.0,128.0,0.9917,8.370000000000001,0.47,11.7,8,melted,13.8,7,raisins,1.54,3
759,0.4,1.2,470.0,54.0,134.0,0.9932,8.3,0.97,9.8,9,melted,14.2,7,"chocolate, oats",1.01,3
836,0.36,2.1,340.0,30.0,177.0,0.99085,8.25,0.4,11.9,10,melted,14.6,7,chocolate,1.73,3
844,0.29,1.6,340.0,29.0,118.0,0.9917,8.3,0.5,11.0,10,melted,14.6,7,chocolate,1.34,3
881,0.44,1.9,400.0,9.0,121.0,0.9953,8.19,0.48,9.9,8,melted,17.6,7,raisins,1.63,3
920,0.32,4.6,570.0,59.0,144.0,0.9956,8.55,0.44,9.4,9,melted,14.0,7,"chocolate, oats",1.51,3
988,0.33,1.6,430.0,63.0,149.0,0.9925,8.44,0.52,10.8,7,melted,13.8,7,"chocolate, oats",1.96,3
996,0.34,1.3,460.0,6.0,29.0,0.9924,8.29,0.63,10.4,7,melted,12.0,7,chocolate,1.03,3
1009,0.39,1.3,550.0,32.0,146.0,0.993,8.08,0.39,10.5,8,melted,16.6,7,"chocolate, oats",1.51,3
1015,0.22,2.8,360.00000000000006,19.0,113.0,0.9926,8.03,0.29,10.2,7,melted,15.2,7,raisins,1.77,3
1016,0.47,11.2,709.9999999999999,44.0,136.0,0.9968,7.98,0.88,9.2,7,melted,13.6,7,raisins,1.67,3
1031,0.29,7.6,470.0,45.0,232.0,0.9955,8.35,0.62,10.0,8,melted,12.4,7,raisins,1.5,3
1063,0.26,4.1,730.0,36.0,202.0,0.9956,8.3,0.67,9.5,7,melted,13.4,7,chocolate,1.0,3
1067,0.34,2.6,370.00000000000006,33.0,125.0,0.9923,8.1,0.49,11.1,9,melted,15.0,7,"chocolate, oats",1.1,3
1071,0.38,14.8,540.0000000000001,32.0,126.0,1.0002,8.22,0.5,9.7,7,melted,16.6,7,chocolate,1.53,3
1080,0.33,4.7,590.0,31.0,118.0,0.9956,8.43,0.39,9.0,9,melted,13.6,7,"chocolate, oats",1.81,3
1085,0.69,10.2,410.0,58.0,160.0,0.9977,8.06,0.45,8.6,7,melted,14.6,7,raisins,1.81,3
1117,0.34,8.3,370.00000000000006,33.0,216.0,0.9976,8.31,0.64,9.7,7,melted,16.2,7,"nuts, chocolate",1.97,3
1146,0.32,1.1,310.0,15.0,151.0,0.9936,8.03,0.41,10.6,7,melted,18.2,7,chocolate,1.61,3
1154,0.3,4.8,370.00000000000006,37.0,171.0,0.9967,8.47,0.44,9.0,6,melted,15.8,7,"chocolate, oats",1.87,3
1156,0.29,16.85,540.0000000000001,23.0,135.0,0.9998,8.16,0.38,9.0,8,melted,15.6,7,raisins,1.41,3
1182,0.33,2.0,450.0,31.0,101.0,0.9931,8.42,0.55,11.4,7,melted,14.8,7,chocolate,1.7,3
1206,0.46,15.55,370.00000000000006,61.0,171.0,0.9986,7.939999999999999,0.35,8.8,8,melted,14.0,7,chocolate,1.8,3
1213,0.16,1.5,490.0,10.0,97.0,0.9917,8.48,0.44,10.7,8,melted,10.0,7,raisins,1.36,3
1229,0.42,1.15,330.0,18.0,96.0,0.9911,8.2,0.32,12.4,5,melted,16.6,7,raisins,1.81,3
1231,0.37,4.5,300.0,40.0,114.0,0.992,8.17,0.54,12.4,9,melted,15.8,7,"nuts, chocolate",1.46,3
1259,0.38,6.8,360.00000000000006,64.0,245.0,0.9951,8.06,0.36,9.3,8,melted,12.4,7,chocolate,2.0,3
1327,0.33,1.5,470.0,44.0,167.0,0.9928,8.120000000000001,0.44,10.5,8,melted,13.6,7,chocolate,1.95,3
1341,0.23,2.0,290.0,13.0,151.0,0.9931,8.04,0.33,10.4,7,melted,15.2,7,"nuts,raisins",1.4,3
1375,0.32,1.7,320.0,30.0,130.0,0.9911,8.28,0.41,11.2,9,melted,12.4,7,raisins,1.75,3
1402,0.29,5.4,440.00000000000006,31.0,122.0,0.994,8.3,0.5,11.1,10,melted,14.8,7,"nuts, chocolate",1.64,3
1416,0.26,1.3,450.0,16.0,128.0,0.9934,8.36,0.6,10.0,8,melted,13.2,7,chocolate,1.41,3
1435,0.24,14.2,530.0,19.0,94.0,0.9982,8.17,0.5,9.6,7,melted,13.8,7,chocolate,1.57,3
1438,0.49,7.1,500.0,67.0,210.0,0.9951,8.23,0.34,9.5,7,melted,12.6,7,chocolate,1.77,3
1442,0.49,1.2,610.0,27.0,117.0,0.9938,8.08,0.34,9.4,7,melted,16.0,7,chocolate,1.31,3
1445,0.74,4.45,440.00000000000006,33.0,130.0,0.9924,8.25,0.42,12.2,8,melted,16.6,7,chocolate,1.95,3
1461,0.49,5.4,480.0,54.0,164.0,0.9946,8.56,0.44,10.8,8,melted,12.8,7,"chocolate, oats",1.01,3
1467,0.49,3.0,300.0,30.0,96.0,0.9903,8.129999999999999,0.39,12.3,9,melted,14.2,7,chocolate,1.68,3
1474,0.24,3.6,570.0,13.0,85.0,0.9942,7.99,0.48,9.5,6,melted,13.8,7,chocolate,1.38,3
1621,0.49,1.6,500.0,17.0,131.0,0.9956,8.129999999999999,0.34,9.4,7,melted,17.8,7,raisins,1.45,3
1624,0.49,1.0,390.0,46.0,131.0,0.993,8.09,0.51,10.5,9,melted,18.0,7,"chocolate, oats",1.45,3
1630,0.24,1.8,530.0,6.0,121.0,0.993,8.23,0.7,11.4,7,melted,13.8,7,chocolate,1.54,3
1652,0.49,1.0,440.00000000000006,29.0,118.0,0.9928,8.24,0.36,10.9,6,melted,16.4,7,chocolate,1.83,3
